y_true,y_pred,y_pred_proba
0,0,0.0072229914
0,1,0.9129124
0,0,0.081187464
0,0,0.27011845
0,0,0.005916681
0,1,0.70759463
0,0,0.47489515
0,0,0.09977172
0,0,0.013806047
1,0,0.38472384
0,0,0.2613675
0,0,0.0111494325
0,0,0.22545081
1,1,0.7128313
0,0,0.14635405
0,0,0.039194334
0,0,0.011626976
0,1,0.6217701
0,0,0.19512233
0,0,0.051327176
1,1,0.71521086
0,0,0.37906402
0,0,0.011280525
0,0,0.011605393
0,0,0.084356375
0,0,0.22919966
1,0,0.3895623
1,1,0.7728625
0,0,0.019727448
1,1,0.76599413
0,0,0.49301872
0,0,0.37537658
0,0,0.0061807
0,0,0.00866807
1,1,0.869525
0,0,0.17769065
1,0,0.47136688
0,0,0.0037833522
1,1,0.89106226
1,0,0.097084045
0,0,0.005346392
0,1,0.85359514
0,1,0.51605576
0,0,0.14218318
0,0,0.040564533
1,1,0.64472216
0,1,0.65443236
0,0,0.18574497
0,0,0.0075171953
1,0,0.14429659
0,0,0.012904294
1,1,0.86677647
0,0,0.13948819
0,0,0.31954917
0,0,0.31890795
1,1,0.61716086
0,0,0.06180363
0,0,0.052000143
0,0,0.0404322
0,0,0.00534301
0,0,0.004897547
1,0,0.009586734
0,0,0.20986985
0,0,0.11330122
1,0,0.25321752
1,0,0.4767667
1,0,0.14682406
1,0,0.14005335
1,0,0.17878379
1,1,0.88417614
0,0,0.0021963583
0,0,0.002963178
1,0,0.44734308
0,0,0.0668658
0,0,0.085780695
0,0,0.10497144
0,0,0.029102026
1,0,0.4834938
0,0,0.11927985
0,0,0.008890364
0,0,0.021136604
0,0,0.00552241
1,0,0.17191565
1,1,0.80241895
0,0,0.023298172
0,0,0.23988189
0,1,0.6490979
1,1,0.77851313
1,0,0.40513748
0,0,0.04035901
1,0,0.49062988
0,0,0.37349713
0,0,0.0047203265
1,0,0.48847657
1,1,0.5676564
0,0,0.010409616
0,0,0.44982928
0,0,0.005158781
1,1,0.86446244
0,0,0.07398247
1,1,0.7078836
1,0,0.4815963
0,1,0.6103012
1,0,0.13868329
1,0,0.14409257
0,0,0.0036839112
0,0,0.08188452
0,0,0.024859982
0,0,0.07265145
0,0,0.07274894
0,0,0.01923986
0,1,0.6105485
0,0,0.22614631
0,1,0.6598452
1,1,0.64934677
0,0,0.010579944
1,1,0.5335636
0,0,0.48021242
0,0,0.02832074
0,0,0.014019298
0,0,0.02269056
1,1,0.90983427
0,0,0.00881687
0,0,0.013230701
1,1,0.78183913
0,0,0.007917214
1,0,0.22370528
0,0,0.13224354
1,1,0.54802537
0,0,0.15037109
1,0,0.19569701
1,0,0.36659133
0,0,0.3412738
0,0,0.093006
0,0,0.017420197
0,0,0.33057573
0,0,0.0133656515
0,0,0.04900419
0,0,0.0038441434
1,1,0.64011145
0,0,0.09402068
0,0,0.013968059
0,1,0.5824242
0,0,0.040299743
0,0,0.004152285
0,0,0.07123135
0,0,0.07433469
1,0,0.27548257
0,0,0.39225376
0,0,0.46673793
0,0,0.014868769
0,1,0.52332824
0,0,0.089254774
0,0,0.3048292
1,1,0.8830663
0,0,0.3196022
0,1,0.5663823
1,0,0.32840356
1,1,0.6031068
1,0,0.45263147
0,0,0.044302892
0,0,0.054144554
0,0,0.003634194
0,0,0.004625734
0,0,0.036603358
1,0,0.1285774
0,0,0.021409411
1,0,0.11531652
0,0,0.07360441
0,0,0.11439219
0,0,0.35119322
1,1,0.93320495
0,0,0.07361503
1,0,0.3472405
0,1,0.5111386
0,0,0.3019762
0,0,0.00896952
0,0,0.016775144
0,0,0.39075336
0,0,0.06785379
1,1,0.52387726
0,0,0.2614719
1,1,0.796146
1,0,0.18126793
0,0,0.0028286104
0,0,0.27724615
0,0,0.088696495
1,0,0.37268117
0,0,0.14591406
0,0,0.017794361
0,0,0.1465181
0,0,0.26927873
1,1,0.5706441
0,0,0.0044803596
0,0,0.36183983
0,0,0.37046656
0,0,0.47535238
0,0,0.19527599
0,0,0.36854386
0,0,0.2536446
0,0,0.21365125
0,0,0.0029611713
0,0,0.03148531
0,0,0.112163454
0,0,0.15088575
0,0,0.14753385
0,0,0.059922777
0,0,0.08337373
0,1,0.5776076
0,0,0.010662255
1,0,0.111841805
0,1,0.5663276
1,0,0.14870054
0,0,0.006500302
0,0,0.011511058
0,1,0.51126105
0,0,0.019378172
0,0,0.37686196
1,1,0.6262944
1,0,0.061399866
0,0,0.077682704
0,0,0.09708672
0,0,0.28829494
0,0,0.02452403
0,1,0.80245745
0,0,0.0862877
0,0,0.0053628813
0,0,0.06336845
1,1,0.718102
0,1,0.7092208
0,0,0.075165085
1,1,0.5257191
0,0,0.23478626
0,0,0.010019495
1,1,0.8553106
1,1,0.7557057
1,0,0.2721985
0,0,0.34745157
0,0,0.21026082
0,0,0.4398739
1,1,0.8344719
1,1,0.56997025
0,0,0.07297246
0,0,0.103586346
1,1,0.7544692
1,1,0.72308594
1,1,0.60858446
0,0,0.05484204
0,0,0.009688623
0,0,0.40002072
0,0,0.009789953
0,0,0.033339806
0,0,0.029945679
0,0,0.019261584
1,0,0.2585014
0,0,0.005708567
0,0,0.10401665
0,0,0.18912806
0,0,0.21133095
0,1,0.5887438
0,0,0.37396708
0,0,0.079863355
0,0,0.0053539663
0,0,0.15563692
1,1,0.6795072
1,0,0.08221934
1,0,0.41826603
0,0,0.010227675
0,0,0.24910837
0,1,0.6338341
0,0,0.48959905
0,0,0.0043436256
0,0,0.23735431
0,0,0.11977519
0,0,0.005256293
0,1,0.6063104
1,1,0.8685224
0,1,0.52386427
1,1,0.8054797
0,0,0.12643546
0,0,0.40967658
0,0,0.08646255
0,0,0.38551652
0,0,0.04250023
0,0,0.48919207
1,1,0.7506666
1,0,0.14648351
0,0,0.024211245
1,1,0.5994554
0,0,0.012864862
0,0,0.4497998
0,0,0.11364348
0,0,0.008080866
0,0,0.061372533
0,0,0.042364724
0,0,0.2746637
0,0,0.45346695
1,0,0.024930926
0,0,0.030002233
0,0,0.041482765
0,0,0.0024835558
1,0,0.13562419
0,0,0.48188236
0,0,0.021685824
1,1,0.83363175
0,0,0.21522655
0,0,0.09814531
0,0,0.061554603
0,0,0.2530035
0,0,0.10294762
0,1,0.63694733
0,0,0.42109507
0,0,0.054304276
0,0,0.07757774
0,0,0.038703408
0,0,0.059958566
0,0,0.08851341
0,0,0.102225386
1,0,0.49732745
1,1,0.6954091
0,0,0.3385653
0,1,0.5655334
1,1,0.5889982
0,0,0.08007724
0,0,0.389159
0,0,0.015552844
1,0,0.15172029
0,1,0.6457606
0,0,0.018868407
0,0,0.019720715
0,0,0.16209555
1,0,0.0301225
0,0,0.028081631
0,0,0.045897502
0,0,0.0031672553
0,0,0.008898498
1,1,0.581307
0,0,0.12765366
0,0,0.008151405
0,0,0.00852236
0,0,0.0050318674
1,1,0.9167584
0,0,0.13525145
1,0,0.3820558
1,1,0.91118395
1,0,0.08124831
0,0,0.006590733
1,0,0.34697977
0,0,0.17539307
1,0,0.4893402
0,0,0.0900192
1,0,0.10297321
0,0,0.10554144
0,0,0.11197951
0,0,0.0017451472
0,0,0.13711771
0,0,0.24324326
0,1,0.54271734
0,0,0.04507093
1,1,0.7543439
1,1,0.81014186
0,0,0.017540699
0,0,0.1773268
0,0,0.07019165
0,0,0.13903439
1,0,0.40177682
0,0,0.2298003
0,0,0.03909024
0,0,0.007253147
0,1,0.5538735
1,1,0.6736178
0,1,0.7487472
0,0,0.28892434
0,1,0.6278934
1,0,0.1870028
0,0,0.13957846
0,0,0.06782161
0,0,0.15635787
1,0,0.09159535
0,0,0.008557218
0,0,0.08186448
0,0,0.41510352
0,0,0.014002791
0,1,0.8252016
1,0,0.3090069
0,0,0.27394757
1,0,0.32622868
1,1,0.52992266
0,0,0.015806355
1,1,0.72093785
0,0,0.024242321
0,0,0.13411342
0,0,0.48877084
0,0,0.011276579
0,0,0.1376358
0,0,0.03721721
0,0,0.011610421
0,0,0.048170835
0,0,0.004918903
1,1,0.64438653
0,0,0.0088256
0,0,0.35522225
0,0,0.13948411
0,0,0.25214326
0,0,0.016623355
0,0,0.1684307
1,0,0.026072731
0,0,0.3327212
1,1,0.8072893
0,0,0.033811375
1,0,0.19114172
1,1,0.6934069
1,1,0.67228436
1,0,0.41429332
0,0,0.027387848
0,0,0.14167848
0,0,0.43986788
1,1,0.8650244
1,0,0.01510063
1,1,0.5006951
0,0,0.08249771
0,0,0.062047783
0,0,0.41170153
1,0,0.16730438
0,0,0.012847699
0,0,0.31187236
0,0,0.4118931
0,0,0.4509666
0,0,0.0039986903
0,0,0.006196821
0,0,0.007468182
0,0,0.34454736
0,0,0.061630484
0,0,0.12799264
0,0,0.07673629
1,1,0.82645357
0,0,0.072776064
0,0,0.02828802
0,0,0.09908491
0,0,0.23334043
0,0,0.2235974
1,0,0.41603357
0,0,0.054026894
0,0,0.12999648
1,0,0.17187531
0,0,0.2617899
0,0,0.04876622
0,0,0.08144003
0,0,0.39975142
0,0,0.455454
0,1,0.6496035
0,0,0.07966268
0,0,0.11599238
0,0,0.11009617
0,1,0.833374
0,0,0.0019251133
1,1,0.5287378
0,0,0.008308793
0,0,0.00907306
1,0,0.3841557
0,0,0.011591701
1,0,0.09737545
0,0,0.304853
0,0,0.009990128
0,0,0.0024460591
0,0,0.101762354
0,0,0.059542786
0,0,0.28938308
0,0,0.05931136
0,0,0.026946917
1,0,0.13897471
0,0,0.11693865
0,0,0.042888157
0,0,0.19697557
0,0,0.055043742
0,0,0.00165238
0,0,0.16841842
0,0,0.40489882
1,0,0.43347567
1,0,0.33361357
0,1,0.623242
0,0,0.37043908
0,0,0.0022085223
1,0,0.25521737
0,1,0.8823658
0,0,0.008813308
0,0,0.011324875
0,0,0.0052558463
1,1,0.7955265
0,0,0.341747
0,0,0.39722958
0,0,0.49850845
0,0,0.10298381
0,1,0.6802454
0,0,0.008564292
0,1,0.76475275
0,0,0.19052976
1,0,0.3039285
0,0,0.007072519
0,1,0.619306
0,0,0.027316092
0,0,0.29209718
0,1,0.5100126
0,0,0.0017906604
0,0,0.06469804
0,0,0.0127656525
0,0,0.031421036
0,0,0.013126311
1,0,0.33046556
0,0,0.0137507375
1,1,0.86458504
1,0,0.07155563
0,0,0.068213806
0,0,0.028399872
1,0,0.3693027
0,0,0.12346251
0,0,0.025740242
0,0,0.32081974
0,0,0.33208862
0,0,0.09508803
0,0,0.13523625
0,0,0.2601829
0,0,0.1071356
1,1,0.50331163
1,0,0.09446332
1,0,0.43490326
0,0,0.08055698
0,0,0.34912285
0,0,0.18222786
0,0,0.005141879
0,0,0.45173934
0,0,0.023763409
0,0,0.20961182
1,1,0.8023171
1,0,0.12228583
0,0,0.11940051
0,0,0.1375968
0,0,0.010350167
1,1,0.5885554
1,1,0.66521347
1,0,0.1458718
0,0,0.11207817
1,1,0.8728965
0,0,0.16779552
1,1,0.66664004
0,0,0.06070519
0,0,0.022827385
0,0,0.057681117
0,1,0.6000123
0,0,0.002941895
1,0,0.039511446
0,0,0.010740294
0,0,0.2732518
0,0,0.22378616
0,0,0.009946683
0,1,0.5946986
1,1,0.7068402
1,1,0.6890689
0,0,0.036064055
0,0,0.47411534
0,0,0.13104701
1,0,0.2554944
1,0,0.3453731
0,0,0.06449252
0,0,0.18294619
0,0,0.4065568
1,1,0.80816627
1,1,0.8606981
